Round,LastCommandType,LastCommand,ActiveWorm,Score,Health,Worm1 Health,Worm1 x,Worm1 y,Worm2 Health,Worm2 x,Worm2 y,Worm3 Health,Worm3 x,Worm3 y
81,move,"move (23, 22)",2,598,420,150,26,24,160,23,22,110,20,21
82,move,"move (21, 22)",3,603,420,150,26,24,160,23,22,110,21,22
83,dig,"dig (25, 25)",1,610,420,150,26,24,160,23,22,110,21,22
84,dig,"dig (24, 23)",2,617,420,150,26,24,160,23,22,110,21,22
85,dig,"dig (22, 23)",3,624,420,150,26,24,160,23,22,110,21,22
86,dig,"dig (26, 25)",1,631,420,150,26,24,160,23,22,110,21,22
87,move,"move (24, 23)",2,636,420,150,26,24,160,24,23,110,21,22
88,move,"move (22, 23)",3,641,420,150,26,24,160,24,23,110,22,23
89,move,"move (25, 25)",1,646,420,150,25,25,160,24,23,110,22,23
90,dig,"dig (25, 24)",2,653,420,150,25,25,160,24,23,110,22,23
91,move,"move (23, 24)",3,658,420,150,25,25,160,24,23,110,23,24
92,shoot,"shoot S",1,671,412,142,25,25,160,24,23,110,23,24
93,move,"move (25, 24)",2,676,412,142,25,25,160,25,24,110,23,24
94,shoot,"shoot SE",3,692,412,142,25,25,160,25,24,110,23,24
95,shoot,"shoot S",1,705,404,134,25,25,160,25,24,110,23,24
96,move,"move (24, 23)",2,710,404,134,25,25,160,24,23,110,23,24
97,shoot,"shoot SE",3,726,404,134,25,25,160,24,23,110,23,24
98,shoot,"shoot S",1,740,396,126,25,25,160,24,23,110,23,24
99,move,"move (25, 24)",2,745,396,126,25,25,160,25,24,110,23,24
100,shoot,"shoot SE",3,761,396,126,25,25,160,25,24,110,23,24
101,shoot,"shoot S",1,774,388,118,25,25,160,25,24,110,23,24
102,move,"move (26, 25)",2,779,388,118,25,25,160,26,25,110,23,24
103,shoot,"shoot SE",3,795,388,118,25,25,160,26,25,110,23,24
104,shoot,"shoot S",1,808,380,118,25,25,152,26,25,110,23,24
105,shoot,"shoot SW",2,824,380,118,25,25,152,26,25,110,23,24
106,shoot,"shoot SE",3,840,380,118,25,25,152,26,25,110,23,24
107,shoot,"shoot S",1,854,372,118,25,25,144,26,25,110,23,24
108,shoot,"shoot SW",2,870,372,118,25,25,144,26,25,110,23,24
109,shoot,"shoot SE",3,886,372,118,25,25,144,26,25,110,23,24
110,shoot,"shoot S",1,899,364,118,25,25,136,26,25,110,23,24
111,shoot,"shoot SW",2,915,364,118,25,25,136,26,25,110,23,24
112,shoot,"shoot SE",3,931,364,118,25,25,136,26,25,110,23,24
113,shoot,"shoot S",1,944,356,118,25,25,128,26,25,110,23,24
114,shoot,"shoot SW",2,1000,356,118,25,25,128,26,25,110,23,24
115,move,"move (24, 23)",3,1005,356,118,25,25,128,26,25,110,24,23
116,dig,"dig (24, 24)",1,1012,356,118,25,25,128,26,25,110,24,23
117,move,"move (25, 24)",2,1017,356,118,25,25,128,25,24,110,24,23
118,dig,"dig (24, 22)",3,1024,356,118,25,25,128,25,24,110,24,23
119,move,"move (24, 24)",1,1029,356,118,24,24,128,25,24,110,24,23
120,invalid,"invalid",2,1025,356,118,24,24,128,25,24,110,24,23
121,move,"move (23, 22)",3,1030,356,118,24,24,128,25,24,110,23,22
122,dig,"dig (23, 23)",1,1037,356,118,24,24,128,25,24,110,23,22
123,move,"move (24, 23)",2,1042,356,118,24,24,128,24,23,110,23,22
124,dig,"dig (23, 21)",3,1049,356,118,24,24,128,24,23,110,23,22
125,move,"move (23, 23)",1,1054,356,118,23,23,128,24,23,110,23,22
126,move,"move (25, 24)",2,1059,356,118,23,23,128,25,24,110,23,22
127,move,"move (23, 21)",3,1064,356,118,23,23,128,25,24,110,23,21
128,move,"move (24, 22)",1,1069,356,118,24,22,128,25,24,110,23,21
129,move,"move (24, 23)",2,1074,356,118,24,22,128,24,23,110,23,21
130,dig,"dig (24, 20)",3,1081,356,118,24,22,128,24,23,110,23,21
131,dig,"dig (24, 21)",1,1088,356,118,24,22,128,24,23,110,23,21
132,move,"move (23, 22)",2,1093,356,118,24,22,128,23,22,110,23,21
133,dig,"dig (23, 20)",3,1100,356,118,24,22,128,23,22,110,23,21
134,move,"move (24, 23)",1,1105,356,118,24,23,128,23,22,110,23,21
135,dig,"dig (22, 22)",2,1112,356,118,24,23,128,23,22,110,23,21
136,move,"move (23, 20)",3,1117,356,118,24,23,128,23,22,110,23,20
137,move,"move (25, 22)",1,1122,356,118,25,22,128,23,22,110,23,20
138,move,"move (24, 21)",2,1127,356,118,25,22,128,24,21,110,23,20
139,move,"move (24, 19)",3,1132,356,118,25,22,128,24,21,110,24,19
140,move,"move (26, 23)",1,1137,356,118,26,23,128,24,21,110,24,19
141,move,"move (24, 20)",2,1142,356,118,26,23,128,24,20,110,24,19
142,move,"move (25, 20)",3,1147,356,118,26,23,128,24,20,110,25,20
143,move,"move (25, 22)",1,1152,356,118,25,22,128,24,20,110,25,20
144,move,"move (24, 19)",2,1157,356,118,25,22,128,24,19,110,25,20
145,move,"move (25, 21)",3,1162,356,118,25,22,128,24,19,110,25,21
146,move,"move (24, 21)",1,1167,356,118,24,21,128,24,19,110,25,21
147,dig,"dig (24, 18)",2,1174,356,118,24,21,128,24,19,110,25,21
148,move,"move (24, 20)",3,1179,356,118,24,21,128,24,19,110,24,20
149,move,"move (23, 20)",1,1184,356,118,23,20,128,24,19,110,24,20
150,move,"move (24, 18)",2,1189,356,118,23,20,128,24,18,110,24,20
151,move,"move (24, 19)",3,1194,356,118,23,20,128,24,18,110,24,19
152,dig,"dig (22, 20)",1,1201,356,118,23,20,128,24,18,110,24,19
153,move,"move (24, 17)",2,1206,356,118,23,20,128,24,17,110,24,19
154,move,"move (24, 18)",3,1211,356,118,23,20,128,24,17,110,24,18
155,move,"move (24, 19)",1,1216,356,118,24,19,128,24,17,110,24,18
156,move,"move (25, 16)",2,1221,356,118,24,19,128,25,16,110,24,18
157,move,"move (25, 17)",3,1226,356,118,24,19,128,25,16,110,25,17
158,move,"move (24, 18)",1,1231,356,118,24,18,128,25,16,110,25,17
159,move,"move (24, 15)",2,1236,356,118,24,18,128,24,15,110,25,17
160,move,"move (24, 16)",3,1241,356,118,24,18,128,24,15,110,24,16
161,move,"move (23, 17)",1,1246,356,118,23,17,128,24,15,110,24,16
162,dig,"dig (23, 14)",2,1253,356,118,23,17,128,24,15,110,24,16
163,move,"move (23, 15)",3,1258,356,118,23,17,128,24,15,110,23,15
164,move,"move (23, 16)",1,1263,356,118,23,16,128,24,15,110,23,15
165,move,"move (23, 14)",2,1268,356,118,23,16,128,23,14,110,23,15
166,move,"move (22, 15)",3,1273,356,118,23,16,128,23,14,110,22,15
167,move,"move (23, 15)",1,1278,356,118,23,15,128,23,14,110,22,15
168,move,"move (22, 13)",2,1283,356,118,23,15,128,22,13,110,22,15
169,move,"move (22, 14)",3,1288,356,118,23,15,128,22,13,110,22,14
170,dig,"dig (22, 16)",1,1295,356,118,23,15,128,22,13,110,22,14
171,move,"move (21, 12)",2,1300,356,118,23,15,128,21,12,110,22,14
172,move,"move (21, 13)",3,1305,356,118,23,15,128,21,12,110,21,13
173,move,"move (22, 14)",1,1310,356,118,22,14,128,21,12,110,21,13
174,dig,"dig (21, 11)",2,1317,356,118,22,14,128,21,12,110,21,13
175,move,"move (20, 13)",3,1322,356,118,22,14,128,21,12,110,20,13
176,move,"move (21, 13)",1,1327,356,118,21,13,128,21,12,110,20,13
177,move,"move (21, 11)",2,1332,356,118,21,13,128,21,11,110,20,13
178,move,"move (21, 12)",3,1337,356,118,21,13,128,21,11,110,21,12
179,move,"move (22, 13)",1,1342,356,118,22,13,128,21,11,110,21,12
180,dig,"dig (21, 10)",2,1349,356,118,22,13,128,21,11,110,21,12
181,move,"move (22, 11)",3,1354,356,118,22,13,128,21,11,110,22,11
182,move,"move (21, 12)",1,1359,356,118,21,12,128,21,11,110,22,11
183,move,"move (21, 10)",2,1364,356,118,21,12,128,21,10,110,22,11
184,move,"move (23, 10)",3,1369,356,118,21,12,128,21,10,110,23,10
185,move,"move (21, 11)",1,1374,356,118,21,11,128,21,10,110,23,10
186,dig,"dig (21, 9)",2,1381,356,118,21,11,128,21,10,110,23,10
187,dig,"dig (22, 9)",3,1388,356,118,21,11,128,21,10,110,23,10
188,dig,"dig (20, 10)",1,1395,356,118,21,11,128,21,10,110,23,10
189,dig,"dig (20, 9)",2,1402,356,118,21,11,128,21,10,110,23,10
190,move,"move (22, 9)",3,1407,356,118,21,11,128,21,10,110,22,9
191,move,"move (20, 11)",1,1412,356,118,20,11,128,21,10,110,22,9
192,move,"move (21, 9)",2,1417,356,118,20,11,128,21,9,110,22,9
193,dig,"dig (21, 8)",3,1424,356,118,20,11,128,21,9,110,22,9
194,move,"move (21, 10)",1,1429,356,118,21,10,128,21,9,110,22,9
195,move,"move (21, 8)",2,1434,356,118,21,10,128,21,8,110,22,9
196,dig,"dig (22, 8)",3,1441,356,118,21,10,128,21,8,110,22,9
197,move,"move (21, 9)",1,1446,356,118,21,9,128,21,8,110,22,9
198,dig,"dig (21, 7)",2,1453,356,118,21,9,128,21,8,110,22,9
199,move,"move (22, 8)",3,1458,356,118,21,9,128,21,8,110,22,8
200,invalid,"invalid",1,1454,356,118,21,9,128,21,8,110,22,8
201,dig,"dig (22, 7)",2,1461,356,118,21,9,128,21,8,110,22,8
202,move,"move (22, 7)",3,1466,356,118,21,9,128,21,8,110,22,7
203,move,"move (22, 8)",1,1471,356,118,22,8,128,21,8,110,22,7
204,invalid,"invalid",2,1467,356,118,22,8,128,21,8,110,22,7
205,move,"move (23, 6)",3,1472,356,118,22,8,128,21,8,110,23,6
206,move,"move (23, 7)",1,1477,356,118,23,7,128,21,8,110,23,6
207,move,"move (22, 7)",2,1480,348,118,23,7,128,22,7,102,23,6
208,shoot,"shoot N",3,1496,348,118,23,7,128,22,7,102,23,6
209,move,"move (22, 8)",1,1498,340,118,22,8,128,22,7,94,23,6
210,move,"move (23, 8)",2,1503,340,118,22,8,128,23,8,94,23,6
211,shoot,"shoot N",3,1516,332,118,22,8,128,23,8,86,23,6
212,move,"move (23, 7)",1,1521,332,118,23,7,128,23,8,86,23,6
213,move,"move (24, 8)",2,1524,324,118,23,7,128,24,8,78,23,6
214,shoot,"shoot N",3,1540,324,118,23,7,128,24,8,78,23,6
215,move,"move (24, 7)",1,1542,316,118,24,7,128,24,8,70,23,6
216,move,"move (23, 7)",2,1547,316,118,24,7,128,23,7,70,23,6
217,shoot,"shoot N",3,1560,308,118,24,7,128,23,7,62,23,6
218,move,"move (25, 7)",1,1565,308,118,25,7,128,23,7,62,23,6
219,move,"move (24, 7)",2,1568,300,118,25,7,128,24,7,54,23,6
220,shoot,"shoot N",3,1584,300,118,25,7,128,24,7,54,23,6
221,dig,"dig (24, 6)",1,1588,292,118,25,7,128,24,7,46,23,6
222,move,"move (23, 7)",2,1593,292,118,25,7,128,23,7,46,23,6
223,shoot,"shoot N",3,1606,284,118,25,7,128,23,7,38,23,6
224,move,"move (24, 6)",1,1611,284,118,24,6,128,23,7,38,23,6
225,move,"move (22, 8)",2,1614,276,118,24,6,128,22,8,30,23,6
226,shoot,"shoot N",3,1630,276,118,24,6,128,22,8,30,23,6
227,move,"move (23, 5)",1,1632,268,110,23,5,128,22,8,30,23,6
228,move,"move (23, 7)",2,1637,268,110,23,5,128,23,7,30,23,6
229,move,"move (24, 6)",3,1639,260,102,23,5,128,23,7,30,24,6
230,shoot,"shoot N",1,1655,260,102,23,5,128,23,7,30,24,6
231,move,"move (23, 6)",2,1658,252,94,23,5,128,23,6,30,24,6
232,move,"move (25, 6)",3,1663,252,94,23,5,128,23,6,30,25,6
233,shoot,"shoot N",1,1676,244,86,23,5,128,23,6,30,25,6
234,move,"move (24, 5)",2,1681,244,86,23,5,128,24,5,30,25,6
235,move,"move (25, 5)",3,1683,236,78,23,5,128,24,5,30,25,5
236,shoot,"shoot N",1,1699,236,78,23,5,128,24,5,30,25,5
237,move,"move (23, 4)",2,1702,228,78,23,5,120,23,4,30,25,5
238,move,"move (24, 4)",3,1707,228,78,23,5,120,23,4,30,24,4
239,invalid,"invalid",1,1700,220,78,23,5,112,23,4,30,24,4
240,shoot,"shoot N",2,1716,220,78,23,5,112,23,4,30,24,4
241,move,"move (23, 3)",3,1718,212,78,23,5,112,23,4,22,23,3
242,move,"move (24, 4)",1,1723,212,78,24,4,112,23,4,22,23,3
243,move,"move (22, 4)",2,1726,204,78,24,4,112,22,4,14,23,3
244,shoot,"shoot N",3,1742,204,78,24,4,112,22,4,14,23,3
245,move,"move (25, 3)",1,1744,196,78,25,3,112,22,4,6,23,3
246,move,"move (23, 4)",2,1749,196,78,25,3,112,23,4,6,23,3
247,shoot,"shoot N",3,1803,190,78,25,3,112,23,4,-2,23,3
248,move,"move (24, 4)",1,1808,190,78,24,4,112,23,4,-2,23,3
249,dig,"dig (22, 5)",2,1815,190,78,24,4,112,23,4,-2,23,3
250,move,"move (23, 5)",1,1820,190,78,23,5,112,23,4,-2,23,3
251,move,"move (22, 5)",2,1825,190,78,23,5,112,22,5,-2,23,3
252,dig,"dig (22, 6)",1,1832,190,78,23,5,112,22,5,-2,23,3
253,dig,"dig (21, 6)",2,1839,190,78,23,5,112,22,5,-2,23,3
254,move,"move (22, 6)",1,1844,190,78,22,6,112,22,5,-2,23,3
255,move,"move (21, 6)",2,1849,190,78,22,6,112,21,6,-2,23,3
256,move,"move (21, 7)",1,1854,190,78,21,7,112,21,6,-2,23,3
257,dig,"dig (20, 7)",2,1861,190,78,21,7,112,21,6,-2,23,3
258,dig,"dig (20, 8)",1,1868,190,78,21,7,112,21,6,-2,23,3
259,move,"move (20, 7)",2,1873,190,78,21,7,112,20,7,-2,23,3
260,move,"move (20, 8)",1,1878,190,78,20,8,112,20,7,-2,23,3
261,move,"move (19, 8)",2,1883,190,78,20,8,112,19,8,-2,23,3
262,move,"move (19, 9)",1,1888,190,78,19,9,112,19,8,-2,23,3
263,move,"move (18, 9)",2,1893,190,78,19,9,112,18,9,-2,23,3
264,move,"move (18, 10)",1,1898,190,78,18,10,112,18,9,-2,23,3
265,move,"move (17, 10)",2,1903,190,78,18,10,112,17,10,-2,23,3
266,move,"move (17, 11)",1,1908,190,78,17,11,112,17,10,-2,23,3
267,dig,"dig (16, 11)",2,1915,190,78,17,11,112,17,10,-2,23,3
268,move,"move (16, 12)",1,1920,190,78,16,12,112,17,10,-2,23,3
269,move,"move (16, 11)",2,1925,190,78,16,12,112,16,11,-2,23,3
270,dig,"dig (15, 12)",1,1932,190,78,16,12,112,16,11,-2,23,3
271,move,"move (15, 12)",2,1937,190,78,16,12,112,15,12,-2,23,3
272,move,"move (15, 13)",1,1942,190,78,15,13,112,15,12,-2,23,3
273,move,"move (14, 13)",2,1947,190,78,15,13,112,14,13,-2,23,3
274,move,"move (14, 14)",1,1952,190,78,14,14,112,14,13,-2,23,3
275,dig,"dig (13, 14)",2,1959,190,78,14,14,112,14,13,-2,23,3
276,dig,"dig (13, 15)",1,1966,190,78,14,14,112,14,13,-2,23,3
277,move,"move (13, 14)",2,1971,190,78,14,14,112,13,14,-2,23,3
278,move,"move (13, 15)",1,1976,190,78,13,15,112,13,14,-2,23,3
279,move,"move (12, 15)",2,1981,190,78,13,15,112,12,15,-2,23,3
280,move,"move (12, 14)",1,1986,190,78,12,14,112,12,15,-2,23,3
281,dig,"dig (11, 16)",2,1993,190,78,12,14,112,12,15,-2,23,3
282,move,"move (11, 15)",1,1998,190,78,11,15,112,12,15,-2,23,3
283,move,"move (11, 16)",2,2003,190,78,11,15,112,11,16,-2,23,3
284,dig,"dig (10, 16)",1,2010,190,78,11,15,112,11,16,-2,23,3
285,dig,"dig (10, 17)",2,2017,190,78,11,15,112,11,16,-2,23,3
286,move,"move (10, 16)",1,2022,190,78,10,16,112,11,16,-2,23,3
287,move,"move (10, 17)",2,2027,190,78,10,16,112,10,17,-2,23,3
288,dig,"dig (9, 17)",1,2034,190,78,10,16,112,10,17,-2,23,3
289,move,"move (9, 18)",2,2039,190,78,10,16,112,9,18,-2,23,3
290,move,"move (9, 17)",1,2044,190,78,9,17,112,9,18,-2,23,3
291,dig,"dig (8, 19)",2,2051,190,78,9,17,112,9,18,-2,23,3
292,dig,"dig (8, 18)",1,2058,190,78,9,17,112,9,18,-2,23,3
293,move,"move (8, 19)",2,2063,190,78,9,17,112,8,19,-2,23,3
294,move,"move (8, 18)",1,2068,190,78,8,18,112,8,19,-2,23,3
295,dig,"dig (7, 19)",2,2075,190,78,8,18,112,8,19,-2,23,3
296,move,"move (7, 19)",1,2080,190,78,7,19,112,8,19,-2,23,3
297,dig,"dig (7, 20)",2,2087,190,78,7,19,112,8,19,-2,23,3
298,dig,"dig (6, 20)",1,2094,190,78,7,19,112,8,19,-2,23,3
299,move,"move (7, 20)",2,2099,190,78,7,19,112,7,20,-2,23,3
300,move,"move (6, 20)",1,2104,190,78,6,20,112,7,20,-2,23,3
301,move,"move (6, 21)",2,2109,190,78,6,20,112,6,21,-2,23,3
302,move,"move (5, 21)",1,2114,190,78,5,21,112,6,21,-2,23,3
303,move,"move (7, 22)",2,2116,182,70,5,21,112,7,22,-2,23,3
304,shoot,"shoot W",1,2130,174,62,5,21,112,7,22,-2,23,3
305,move,"move (6, 21)",2,2132,166,54,5,21,112,6,21,-2,23,3
306,shoot,"shoot W",1,2145,158,46,5,21,112,6,21,-2,23,3
307,invalid,"invalid",2,2139,150,38,5,21,112,6,21,-2,23,3
308,shoot,"shoot W",1,2152,142,30,5,21,112,6,21,-2,23,3
309,invalid,"invalid",2,2145,134,22,5,21,112,6,21,-2,23,3
310,shoot,"shoot W",1,2159,126,14,5,21,112,6,21,-2,23,3
311,move,"move (5, 22)",2,2161,118,6,5,21,112,5,22,-2,23,3
312,shoot,"shoot W",1,2175,112,-2,5,21,112,5,22,-2,23,3
313,move,"move (4, 21)",2,2180,112,-2,5,21,112,4,21,-2,23,3
314,dig,"dig (3, 22)",2,2187,112,-2,5,21,112,4,21,-2,23,3
315,move,"move (3, 22)",2,2192,112,-2,5,21,112,3,22,-2,23,3
316,shoot,"shoot NW",2,2205,104,-2,5,21,104,3,22,-2,23,3
317,shoot,"shoot NW",2,2219,96,-2,5,21,96,3,22,-2,23,3
318,shoot,"shoot NW",2,2232,88,-2,5,21,88,3,22,-2,23,3
319,shoot,"shoot NW",2,2245,80,-2,5,21,80,3,22,-2,23,3
320,shoot,"shoot NW",2,2259,72,-2,5,21,72,3,22,-2,23,3
321,shoot,"shoot NW",2,2272,64,-2,5,21,64,3,22,-2,23,3
322,shoot,"shoot NW",2,2285,56,-2,5,21,56,3,22,-2,23,3
323,shoot,"shoot NW",2,2299,48,-2,5,21,48,3,22,-2,23,3
324,shoot,"shoot NW",2,2312,40,-2,5,21,40,3,22,-2,23,3
325,shoot,"shoot NW",2,2325,32,-2,5,21,32,3,22,-2,23,3
326,shoot,"shoot NW",2,2339,24,-2,5,21,24,3,22,-2,23,3
327,shoot,"shoot NW",2,2352,16,-2,5,21,16,3,22,-2,23,3
328,shoot,"shoot NW",2,2365,8,-2,5,21,8,3,22,-2,23,3
