Round,LastCommandType,LastCommand,ActiveWorm,Score,Health,Worm1 Health,Worm1 x,Worm1 y,Worm2 Health,Worm2 x,Worm2 y,Worm3 Health,Worm3 x,Worm3 y
44,dig,"dig (24, 25)",1,333,400,150,24,26,150,0,16,100,26,3
45,move,"move (1, 17)",2,338,400,150,24,26,150,1,17,100,26,3
46,nothing,"nothing "Player chose to do nothing"",3,338,400,150,24,26,150,1,17,100,26,3
47,move,"move (25, 26)",1,343,400,150,25,26,150,1,17,100,26,3
48,dig,"dig (2, 18)",2,350,400,150,25,26,150,1,17,100,26,3
49,dig,"dig (25, 2)",3,357,400,150,25,26,150,1,17,100,26,3
50,move,"move (25, 27)",1,362,400,150,25,27,150,1,17,100,26,3
51,dig,"dig (1, 18)",2,369,400,150,25,27,150,1,17,100,26,3
52,move,"move (25, 4)",3,374,400,150,25,27,150,1,17,100,25,4
53,move,"move (26, 27)",1,379,400,150,26,27,150,1,17,100,25,4
54,nothing,"nothing "Player chose to do nothing"",2,379,400,150,26,27,150,1,17,100,25,4
55,dig,"dig (26, 5)",3,386,400,150,26,27,150,1,17,100,25,4
56,move,"move (27, 28)",1,391,400,150,27,28,150,1,17,100,25,4
57,move,"move (1, 16)",2,396,400,150,27,28,150,1,16,100,25,4
58,move,"move (25, 5)",3,401,400,150,27,28,150,1,16,100,25,5
59,dig,"dig (26, 29)",1,408,400,150,27,28,150,1,16,100,25,5
60,move,"move (2, 17)",2,413,400,150,27,28,150,2,17,100,25,5
61,dig,"dig (25, 6)",3,420,400,150,27,28,150,2,17,100,25,5
62,dig,"dig (26, 28)",1,427,400,150,27,28,150,2,17,100,25,5
63,move,"move (1, 17)",2,432,400,150,27,28,150,1,17,100,25,5
64,nothing,"nothing "Player chose to do nothing"",3,432,400,150,27,28,150,1,17,100,25,5
65,move,"move (26, 29)",1,437,400,150,26,29,150,1,17,100,25,5
66,move,"move (2, 16)",2,442,400,150,26,29,150,2,16,100,25,5
67,dig,"dig (26, 6)",3,449,400,150,26,29,150,2,16,100,25,5
68,move,"move (25, 28)",1,454,400,150,25,28,150,2,16,100,25,5
69,move,"move (2, 15)",2,459,400,150,25,28,150,2,15,100,25,5
70,move,"move (25, 6)",3,464,400,150,25,28,150,2,15,100,25,6
71,move,"move (25, 27)",1,469,400,150,25,27,150,2,15,100,25,6
72,move,"move (2, 16)",2,474,400,150,25,27,150,2,16,100,25,6
73,move,"move (26, 5)",3,479,400,150,25,27,150,2,16,100,26,5
74,move,"move (26, 27)",1,484,400,150,26,27,150,2,16,100,26,5
75,move,"move (1, 16)",2,489,400,150,26,27,150,1,16,100,26,5
76,dig,"dig (27, 4)",3,496,400,150,26,27,150,1,16,100,26,5
77,dig,"dig (27, 27)",1,503,400,150,26,27,150,1,16,100,26,5
78,move,"move (2, 15)",2,508,400,150,26,27,150,2,15,100,26,5
79,move,"move (27, 4)",3,513,400,150,26,27,150,2,15,100,27,4
80,move,"move (25, 28)",1,518,400,150,25,28,150,2,15,100,27,4
81,dig,"dig (2, 14)",2,525,400,150,25,28,150,2,15,100,27,4
82,dig,"dig (26, 4)",3,532,400,150,25,28,150,2,15,100,27,4
83,move,"move (26, 27)",1,537,400,150,26,27,150,2,15,100,27,4
84,move,"move (2, 14)",2,542,400,150,26,27,150,2,14,100,27,4
85,nothing,"nothing "Player chose to do nothing"",3,542,400,150,26,27,150,2,14,100,27,4
86,move,"move (25, 26)",1,547,400,150,25,26,150,2,14,100,27,4
87,dig,"dig (3, 14)",2,554,400,150,25,26,150,2,14,100,27,4
88,move,"move (26, 5)",3,559,400,150,25,26,150,2,14,100,26,5
89,dig,"dig (26, 26)",1,566,400,150,25,26,150,2,14,100,26,5
90,dig,"dig (1, 13)",2,573,400,150,25,26,150,2,14,100,26,5
91,move,"move (25, 4)",3,578,400,150,25,26,150,2,14,100,25,4
92,shoot,"shoot N",1,591,392,142,25,26,150,2,14,100,25,4
93,nothing,"nothing "Player chose to do nothing"",2,591,392,142,25,26,150,2,14,100,25,4
94,move,"move (24, 3)",3,594,384,134,25,26,150,2,14,100,24,3
95,shoot,"shoot N",1,607,376,126,25,26,150,2,14,100,24,3
96,move,"move (1, 15)",2,612,376,126,25,26,150,1,15,100,24,3
97,move,"move (24, 4)",3,614,368,118,25,26,150,1,15,100,24,4
98,shoot,"shoot N",1,628,360,110,25,26,150,1,15,100,24,4
99,move,"move (2, 16)",2,633,360,110,25,26,150,2,16,100,24,4
100,move,"move (25, 3)",3,635,352,102,25,26,150,2,16,100,25,3
101,shoot,"shoot N",1,648,344,94,25,26,150,2,16,100,25,3
102,dig,"dig (3, 16)",2,655,344,94,25,26,150,2,16,100,25,3
103,move,"move (24, 3)",3,658,336,86,25,26,150,2,16,100,24,3
104,shoot,"shoot NE",1,671,328,78,25,26,150,2,16,100,24,3
105,move,"move (1, 16)",2,673,320,70,25,26,150,1,16,100,24,3
106,move,"move (25, 3)",3,676,312,62,25,26,150,1,16,100,25,3
107,shoot,"shoot NE",1,689,304,54,25,26,150,1,16,100,25,3
108,move,"move (0, 17)",2,691,296,46,25,26,150,0,17,100,25,3
109,move,"move (25, 2)",3,694,288,38,25,26,150,0,17,100,25,2
110,shoot,"shoot NE",1,707,280,30,25,26,150,0,17,100,25,2
111,dig,"dig (0, 18)",2,711,272,22,25,26,150,0,17,100,25,2
112,move,"move (24, 2)",3,714,264,14,25,26,150,0,17,100,24,2
113,shoot,"shoot NE",1,727,256,6,25,26,150,0,17,100,24,2
114,move,"move (1, 18)",2,730,250,-2,25,26,150,1,18,100,24,2
115,nothing,"nothing "Player chose to do nothing"",3,730,250,-2,25,26,150,1,18,100,24,2
116,dig,"dig (0, 19)",2,737,250,-2,25,26,150,1,18,100,24,2
117,dig,"dig (23, 2)",3,744,250,-2,25,26,150,1,18,100,24,2
118,nothing,"nothing "Player chose to do nothing"",2,744,250,-2,25,26,150,1,18,100,24,2
119,move,"move (23, 1)",3,749,250,-2,25,26,150,1,18,100,23,1
120,move,"move (0, 19)",2,754,250,-2,25,26,150,0,19,100,23,1
121,nothing,"nothing "Player chose to do nothing"",3,754,250,-2,25,26,150,0,19,100,23,1
122,move,"move (1, 18)",2,759,250,-2,25,26,150,1,18,100,23,1
123,move,"move (23, 2)",3,764,250,-2,25,26,150,1,18,100,23,2
124,move,"move (0, 17)",2,769,250,-2,25,26,150,0,17,100,23,2
125,nothing,"nothing "Player chose to do nothing"",3,769,250,-2,25,26,150,0,17,100,23,2
126,move,"move (1, 17)",2,774,250,-2,25,26,150,1,17,100,23,2
127,move,"move (24, 1)",3,779,250,-2,25,26,150,1,17,100,24,1
128,move,"move (2, 18)",2,784,250,-2,25,26,150,2,18,100,24,1
129,nothing,"nothing "Player chose to do nothing"",3,784,250,-2,25,26,150,2,18,100,24,1
130,move,"move (1, 18)",2,789,250,-2,25,26,150,1,18,100,24,1
131,move,"move (23, 1)",3,794,250,-2,25,26,150,1,18,100,23,1
132,move,"move (0, 17)",2,799,250,-2,25,26,150,0,17,100,23,1
133,nothing,"nothing "Player chose to do nothing"",3,799,250,-2,25,26,150,0,17,100,23,1
134,move,"move (1, 16)",2,804,250,-2,25,26,150,1,16,100,23,1
135,dig,"dig (22, 2)",3,811,250,-2,25,26,150,1,16,100,23,1
136,move,"move (2, 15)",2,816,250,-2,25,26,150,2,15,100,23,1
137,move,"move (24, 1)",3,821,250,-2,25,26,150,2,15,100,24,1
138,dig,"dig (3, 15)",2,828,250,-2,25,26,150,2,15,100,24,1
139,nothing,"nothing "Player chose to do nothing"",3,828,250,-2,25,26,150,2,15,100,24,1
140,move,"move (3, 15)",2,833,250,-2,25,26,150,3,15,100,24,1
141,nothing,"nothing "Player chose to do nothing"",3,833,250,-2,25,26,150,3,15,100,24,1
142,move,"move (3, 14)",2,838,250,-2,25,26,150,3,14,100,24,1
143,nothing,"nothing "Player chose to do nothing"",3,838,250,-2,25,26,150,3,14,100,24,1
144,move,"move (4, 13)",2,843,250,-2,25,26,150,4,13,100,24,1
145,nothing,"nothing "Player chose to do nothing"",3,843,250,-2,25,26,150,4,13,100,24,1
146,nothing,"nothing "Player chose to do nothing"",2,843,250,-2,25,26,150,4,13,100,24,1
147,move,"move (23, 1)",3,848,250,-2,25,26,150,4,13,100,23,1
148,dig,"dig (5, 12)",2,855,250,-2,25,26,150,4,13,100,23,1
149,move,"move (24, 1)",3,860,250,-2,25,26,150,4,13,100,24,1
150,move,"move (5, 13)",2,865,250,-2,25,26,150,5,13,100,24,1
151,move,"move (24, 2)",3,870,250,-2,25,26,150,5,13,100,24,2
152,nothing,"nothing "Player chose to do nothing"",2,870,250,-2,25,26,150,5,13,100,24,2
153,nothing,"nothing "Player chose to do nothing"",3,870,250,-2,25,26,150,5,13,100,24,2
154,nothing,"nothing "Player chose to do nothing"",2,870,250,-2,25,26,150,5,13,100,24,2
155,move,"move (25, 2)",3,875,250,-2,25,26,150,5,13,100,25,2
156,move,"move (4, 13)",2,880,250,-2,25,26,150,4,13,100,25,2
157,move,"move (24, 1)",3,885,250,-2,25,26,150,4,13,100,24,1
158,dig,"dig (4, 12)",2,892,250,-2,25,26,150,4,13,100,24,1
159,move,"move (23, 1)",3,897,250,-2,25,26,150,4,13,100,23,1
160,move,"move (3, 14)",2,902,250,-2,25,26,150,3,14,100,23,1
161,nothing,"nothing "Player chose to do nothing"",3,902,250,-2,25,26,150,3,14,100,23,1
162,move,"move (3, 15)",2,907,250,-2,25,26,150,3,15,100,23,1
163,nothing,"nothing "Player chose to do nothing"",3,907,250,-2,25,26,150,3,15,100,23,1
164,move,"move (4, 14)",2,912,250,-2,25,26,150,4,14,100,23,1
165,nothing,"nothing "Player chose to do nothing"",3,912,250,-2,25,26,150,4,14,100,23,1
166,move,"move (5, 13)",2,917,250,-2,25,26,150,5,13,100,23,1
167,move,"move (22, 1)",3,922,250,-2,25,26,150,5,13,100,22,1
168,nothing,"nothing "Player chose to do nothing"",2,922,250,-2,25,26,150,5,13,100,22,1
169,move,"move (21, 0)",3,927,250,-2,25,26,150,5,13,100,21,0
170,move,"move (4, 12)",2,932,250,-2,25,26,150,4,12,100,21,0
171,nothing,"nothing "Player chose to do nothing"",3,932,250,-2,25,26,150,4,12,100,21,0
172,move,"move (3, 12)",2,937,250,-2,25,26,150,3,12,100,21,0
173,nothing,"nothing "Player chose to do nothing"",3,937,250,-2,25,26,150,3,12,100,21,0
174,dig,"dig (3, 11)",2,944,250,-2,25,26,150,3,12,100,21,0
175,nothing,"nothing "Player chose to do nothing"",3,944,250,-2,25,26,150,3,12,100,21,0
176,move,"move (2, 11)",2,949,250,-2,25,26,150,2,11,100,21,0
177,nothing,"nothing "Player chose to do nothing"",3,949,250,-2,25,26,150,2,11,100,21,0
178,dig,"dig (1, 10)",2,956,250,-2,25,26,150,2,11,100,21,0
179,dig,"dig (20, 0)",3,963,250,-2,25,26,150,2,11,100,21,0
180,move,"move (2, 12)",2,968,250,-2,25,26,150,2,12,100,21,0
181,nothing,"nothing "Player chose to do nothing"",3,968,250,-2,25,26,150,2,12,100,21,0
182,move,"move (1, 13)",2,973,250,-2,25,26,150,1,13,100,21,0
183,nothing,"nothing "Player chose to do nothing"",3,973,250,-2,25,26,150,1,13,100,21,0
184,move,"move (2, 13)",2,978,250,-2,25,26,150,2,13,100,21,0
185,nothing,"nothing "Player chose to do nothing"",3,978,250,-2,25,26,150,2,13,100,21,0
186,move,"move (1, 13)",2,983,250,-2,25,26,150,1,13,100,21,0
187,move,"move (20, 0)",3,988,250,-2,25,26,150,1,13,100,20,0
188,dig,"dig (1, 14)",2,995,250,-2,25,26,150,1,13,100,20,0
189,move,"move (21, 1)",3,1000,250,-2,25,26,150,1,13,100,21,1
190,dig,"dig (0, 13)",2,1007,250,-2,25,26,150,1,13,100,21,1
191,move,"move (21, 0)",3,1012,250,-2,25,26,150,1,13,100,21,0
192,dig,"dig (0, 12)",2,1019,250,-2,25,26,150,1,13,100,21,0
193,nothing,"nothing "Player chose to do nothing"",3,1019,250,-2,25,26,150,1,13,100,21,0
194,dig,"dig (1, 12)",2,1026,250,-2,25,26,150,1,13,100,21,0
195,nothing,"nothing "Player chose to do nothing"",3,1026,250,-2,25,26,150,1,13,100,21,0
196,move,"move (1, 12)",2,1031,250,-2,25,26,150,1,12,100,21,0
197,nothing,"nothing "Player chose to do nothing"",3,1031,250,-2,25,26,150,1,12,100,21,0
198,move,"move (2, 12)",2,1036,250,-2,25,26,150,2,12,100,21,0
199,move,"move (22, 1)",3,1041,250,-2,25,26,150,2,12,100,22,1
200,dig,"dig (1, 11)",2,1048,250,-2,25,26,150,2,12,100,22,1
201,nothing,"nothing "Player chose to do nothing"",3,1048,250,-2,25,26,150,2,12,100,22,1
202,move,"move (3, 12)",2,1053,250,-2,25,26,150,3,12,100,22,1
203,move,"move (23, 1)",3,1058,250,-2,25,26,150,3,12,100,23,1
204,move,"move (4, 13)",2,1063,250,-2,25,26,150,4,13,100,23,1
205,move,"move (23, 2)",3,1068,250,-2,25,26,150,4,13,100,23,2
206,nothing,"nothing "Player chose to do nothing"",2,1068,250,-2,25,26,150,4,13,100,23,2
207,shoot,"shoot S",3,1084,250,-2,25,26,150,4,13,100,23,2
208,dig,"dig (3, 13)",2,1088,242,-2,25,26,150,4,13,92,23,2
209,shoot,"shoot S",3,1104,242,-2,25,26,150,4,13,92,23,2
210,move,"move (4, 12)",2,1109,242,-2,25,26,150,4,12,92,23,2
211,shoot,"shoot S",3,1123,234,-2,25,26,150,4,12,84,23,2
212,move,"move (3, 12)",2,1128,234,-2,25,26,150,3,12,84,23,2
213,shoot,"shoot S",3,1144,234,-2,25,26,150,3,12,84,23,2
214,move,"move (3, 13)",2,1146,226,-2,25,26,150,3,13,76,23,2
215,shoot,"shoot S",3,1162,226,-2,25,26,150,3,13,76,23,2
216,move,"move (2, 12)",2,1167,226,-2,25,26,150,2,12,76,23,2
217,shoot,"shoot S",3,1180,218,-2,25,26,150,2,12,68,23,2
218,move,"move (2, 13)",2,1185,218,-2,25,26,150,2,13,68,23,2
219,shoot,"shoot S",3,1201,218,-2,25,26,150,2,13,68,23,2
220,move,"move (1, 14)",2,1204,210,-2,25,26,150,1,14,60,23,2
221,shoot,"shoot S",3,1220,210,-2,25,26,150,1,14,60,23,2
222,move,"move (2, 13)",2,1225,210,-2,25,26,150,2,13,60,23,2
223,shoot,"shoot S",3,1238,202,-2,25,26,150,2,13,52,23,2
224,move,"move (1, 13)",2,1243,202,-2,25,26,150,1,13,52,23,2
225,shoot,"shoot S",3,1259,202,-2,25,26,150,1,13,52,23,2
226,move,"move (1, 12)",2,1261,194,-2,25,26,150,1,12,44,23,2
227,shoot,"shoot S",3,1277,194,-2,25,26,150,1,12,44,23,2
228,dig,"dig (0, 11)",2,1284,194,-2,25,26,150,1,12,44,23,2
229,shoot,"shoot S",3,1300,194,-2,25,26,150,1,12,44,23,2
230,move,"move (1, 13)",2,1303,186,-2,25,26,150,1,13,36,23,2
231,shoot,"shoot S",3,1319,186,-2,25,26,150,1,13,36,23,2
232,move,"move (0, 12)",2,1324,186,-2,25,26,150,0,12,36,23,2
233,shoot,"shoot S",3,1337,178,-2,25,26,150,0,12,28,23,2
234,move,"move (1, 13)",2,1342,178,-2,25,26,150,1,13,28,23,2
235,shoot,"shoot S",3,1358,178,-2,25,26,150,1,13,28,23,2
236,move,"move (1, 14)",2,1360,170,-2,25,26,150,1,14,20,23,2
237,shoot,"shoot S",3,1376,170,-2,25,26,150,1,14,20,23,2
238,move,"move (1, 13)",2,1381,170,-2,25,26,150,1,13,20,23,2
239,shoot,"shoot S",3,1397,170,-2,25,26,150,1,13,20,23,2
240,move,"move (1, 12)",2,1400,162,-2,25,26,150,1,12,12,23,2
241,shoot,"shoot S",3,1416,162,-2,25,26,150,1,12,12,23,2
242,move,"move (0, 11)",2,1421,162,-2,25,26,150,0,11,12,23,2
243,shoot,"shoot S",3,1437,162,-2,25,26,150,0,11,12,23,2
244,nothing,"nothing "Player chose to do nothing"",2,1434,154,-2,25,26,150,0,11,4,23,2
245,shoot,"shoot S",3,1450,154,-2,25,26,150,0,11,4,23,2
246,nothing,"nothing "Player chose to do nothing"",2,1450,154,-2,25,26,150,0,11,4,23,2
247,shoot,"shoot S",3,1505,150,-2,25,26,150,0,11,-4,23,2
248,move,"move (1, 12)",2,1510,150,-2,25,26,150,1,12,-4,23,2
249,nothing,"nothing "Player chose to do nothing"",2,1510,150,-2,25,26,150,1,12,-4,23,2
250,move,"move (1, 13)",2,1515,150,-2,25,26,150,1,13,-4,23,2
251,move,"move (1, 12)",2,1520,150,-2,25,26,150,1,12,-4,23,2
252,move,"move (1, 11)",2,1525,150,-2,25,26,150,1,11,-4,23,2
253,dig,"dig (2, 10)",2,1532,150,-2,25,26,150,1,11,-4,23,2
254,move,"move (2, 12)",2,1537,150,-2,25,26,150,2,12,-4,23,2
255,move,"move (1, 13)",2,1542,150,-2,25,26,150,1,13,-4,23,2
256,dig,"dig (0, 14)",2,1549,150,-2,25,26,150,1,13,-4,23,2
257,move,"move (2, 12)",2,1554,150,-2,25,26,150,2,12,-4,23,2
258,move,"move (1, 12)",2,1559,150,-2,25,26,150,1,12,-4,23,2
259,move,"move (1, 11)",2,1564,150,-2,25,26,150,1,11,-4,23,2
260,move,"move (0, 12)",2,1569,150,-2,25,26,150,0,12,-4,23,2
261,nothing,"nothing "Player chose to do nothing"",2,1569,150,-2,25,26,150,0,12,-4,23,2
262,move,"move (1, 13)",2,1574,150,-2,25,26,150,1,13,-4,23,2
263,move,"move (0, 13)",2,1579,150,-2,25,26,150,0,13,-4,23,2
264,nothing,"nothing "Player chose to do nothing"",2,1579,150,-2,25,26,150,0,13,-4,23,2
265,move,"move (1, 12)",2,1584,150,-2,25,26,150,1,12,-4,23,2
266,move,"move (1, 13)",2,1589,150,-2,25,26,150,1,13,-4,23,2
267,move,"move (2, 13)",2,1594,150,-2,25,26,150,2,13,-4,23,2
268,move,"move (3, 12)",2,1599,150,-2,25,26,150,3,12,-4,23,2
269,move,"move (2, 12)",2,1604,150,-2,25,26,150,2,12,-4,23,2
270,move,"move (2, 13)",2,1609,150,-2,25,26,150,2,13,-4,23,2
271,move,"move (1, 14)",2,1614,150,-2,25,26,150,1,14,-4,23,2
272,move,"move (0, 15)",2,1619,150,-2,25,26,150,0,15,-4,23,2
273,nothing,"nothing "Player chose to do nothing"",2,1619,150,-2,25,26,150,0,15,-4,23,2
274,move,"move (0, 16)",2,1624,150,-2,25,26,150,0,16,-4,23,2
275,move,"move (0, 15)",2,1629,150,-2,25,26,150,0,15,-4,23,2
276,nothing,"nothing "Player chose to do nothing"",2,1629,150,-2,25,26,150,0,15,-4,23,2
277,nothing,"nothing "Player chose to do nothing"",2,1629,150,-2,25,26,150,0,15,-4,23,2
278,nothing,"nothing "Player chose to do nothing"",2,1629,150,-2,25,26,150,0,15,-4,23,2
279,nothing,"nothing "Player chose to do nothing"",2,1629,150,-2,25,26,150,0,15,-4,23,2
280,move,"move (1, 16)",2,1634,150,-2,25,26,150,1,16,-4,23,2
281,move,"move (0, 17)",2,1639,150,-2,25,26,150,0,17,-4,23,2
282,nothing,"nothing "Player chose to do nothing"",2,1639,150,-2,25,26,150,0,17,-4,23,2
283,move,"move (1, 18)",2,1644,150,-2,25,26,150,1,18,-4,23,2
284,move,"move (2, 18)",2,1649,150,-2,25,26,150,2,18,-4,23,2
285,dig,"dig (1, 19)",2,1656,150,-2,25,26,150,2,18,-4,23,2
286,dig,"dig (3, 17)",2,1663,150,-2,25,26,150,2,18,-4,23,2
287,move,"move (1, 18)",2,1668,150,-2,25,26,150,1,18,-4,23,2
288,nothing,"nothing "Player chose to do nothing"",2,1668,150,-2,25,26,150,1,18,-4,23,2
289,nothing,"nothing "Player chose to do nothing"",2,1668,150,-2,25,26,150,1,18,-4,23,2
290,move,"move (1, 19)",2,1673,150,-2,25,26,150,1,19,-4,23,2
291,move,"move (1, 20)",2,1678,150,-2,25,26,150,1,20,-4,23,2
292,move,"move (2, 20)",2,1683,150,-2,25,26,150,2,20,-4,23,2
293,nothing,"nothing "Player chose to do nothing"",2,1683,150,-2,25,26,150,2,20,-4,23,2
294,move,"move (3, 19)",2,1688,150,-2,25,26,150,3,19,-4,23,2
295,nothing,"nothing "Player chose to do nothing"",2,1688,150,-2,25,26,150,3,19,-4,23,2
296,move,"move (3, 20)",2,1693,150,-2,25,26,150,3,20,-4,23,2
297,dig,"dig (4, 19)",2,1700,150,-2,25,26,150,3,20,-4,23,2
298,move,"move (2, 21)",2,1705,150,-2,25,26,150,2,21,-4,23,2
299,move,"move (2, 22)",2,1710,150,-2,25,26,150,2,22,-4,23,2
300,dig,"dig (2, 23)",2,1717,150,-2,25,26,150,2,22,-4,23,2
301,nothing,"nothing "Player chose to do nothing"",2,1717,150,-2,25,26,150,2,22,-4,23,2
302,move,"move (2, 21)",2,1722,150,-2,25,26,150,2,21,-4,23,2
303,shoot,"shoot E",2,1738,150,-2,25,26,150,2,21,-4,23,2
304,shoot,"shoot E",2,1751,142,-2,25,26,142,2,21,-4,23,2
305,shoot,"shoot E",2,1767,142,-2,25,26,142,2,21,-4,23,2
306,shoot,"shoot E",2,1780,134,-2,25,26,134,2,21,-4,23,2
307,shoot,"shoot E",2,1796,134,-2,25,26,134,2,21,-4,23,2
308,shoot,"shoot E",2,1810,126,-2,25,26,126,2,21,-4,23,2
309,shoot,"shoot E",2,1826,126,-2,25,26,126,2,21,-4,23,2
310,shoot,"shoot E",2,1839,118,-2,25,26,118,2,21,-4,23,2
311,shoot,"shoot E",2,1855,118,-2,25,26,118,2,21,-4,23,2
312,shoot,"shoot E",2,1908,110,-2,25,26,110,2,21,-4,23,2
313,move,"move (2, 22)",2,1913,110,-2,25,26,110,2,22,-4,23,2
314,dig,"dig (3, 23)",2,1920,110,-2,25,26,110,2,22,-4,23,2
315,move,"move (2, 21)",2,1925,110,-2,25,26,110,2,21,-4,23,2
316,shoot,"shoot SE",2,1939,102,-2,25,26,102,2,21,-4,23,2
317,shoot,"shoot SE",2,1952,94,-2,25,26,94,2,21,-4,23,2
318,shoot,"shoot SE",2,1965,86,-2,25,26,86,2,21,-4,23,2
319,shoot,"shoot SE",2,1979,78,-2,25,26,78,2,21,-4,23,2
320,shoot,"shoot SE",2,1992,70,-2,25,26,70,2,21,-4,23,2
321,shoot,"shoot SE",2,2005,62,-2,25,26,62,2,21,-4,23,2
322,shoot,"shoot SE",2,2019,54,-2,25,26,54,2,21,-4,23,2
323,shoot,"shoot SE",2,2032,46,-2,25,26,46,2,21,-4,23,2
324,shoot,"shoot SE",2,2045,38,-2,25,26,38,2,21,-4,23,2
325,shoot,"shoot SE",2,2059,30,-2,25,26,30,2,21,-4,23,2
326,shoot,"shoot SE",2,2072,22,-2,25,26,22,2,21,-4,23,2
327,shoot,"shoot SE",2,2085,14,-2,25,26,14,2,21,-4,23,2
328,shoot,"shoot SE",2,2099,6,-2,25,26,6,2,21,-4,23,2
